           1           1           1  3.811360737590248E-018
           1           1           2  0.332796705362747     
           1           1           3  0.332792457538426     
           1           1           4  0.332802198332460     
           1           2           1  4.709318401514016E-006
           1           2           2  0.182471068316735     
           1           2           3  0.232388843637637     
           1           2           4  0.232378750365544     
           1           3           1  7.488728088262824E-005
           1           3           2  0.131531060240616     
           1           3           3  0.176359909187990     
           1           3           4  0.176359754297910     
           1           4           1  3.751765040304730E-004
           1           4           2  9.929195084233523E-002
           1           4           3  0.146834839966283     
           1           4           4  0.146834220328094     
           1           5           1  1.167179796424965E-003
           1           5           2  7.471810873401571E-002
           1           5           3  0.128248687391383     
           1           5           4  0.128248627822108     
           1           6           1  2.788059096586360E-003
           1           6           2  5.511669720818941E-002
           1           6           3  0.115845622312848     
           1           6           4  0.115846002895854     
           1           7           1  5.608692874441939E-003
           1           7           2  3.950341909477376E-002
           1           7           3  0.105649581371753     
           1           7           4  0.105648776416236     
           1           8           1  9.887635361747821E-003
           1           8           2  2.752237315944189E-002
           1           8           3  8.564047445554981E-002
           1           8           4  8.545306514109412E-002
           1           9           1  1.946404103556959E-018
           1           9           2  3.483464849227685E-002
           1           9           3  4.682635411932535E-005
           1           9           4  3.190494990532273E-004
           1          10           1  6.854368592679038E-006
           1          10           2  0.177961563987246     
           1          10           3  0.177962845106507     
           1          10           4  0.282310704389688     
           1          11           1  5.685994298700138E-005
           1          11           2  0.147465766048957     
           1          11           3  0.146325919685197     
           1          11           4  0.218849747975399     
           1          12           1  2.830500919898792E-004
           1          12           2  0.110668249447910     
           1          12           3  0.124546787269149     
           1          12           4  0.168175621959649     
           1          13           1  9.147656123664420E-004
           1          13           2  8.339379816596476E-002
           1          13           3  0.109557539249731     
           1          13           4  0.143662755913013     
           1          14           1  2.264825199671919E-003
           1          14           2  6.195012594659372E-002
           1          14           3  0.100272817731063     
           1          14           4  0.124938996893641     
           1          15           1  4.698502661360025E-003
           1          15           2  4.487778344793961E-002
           1          15           3  9.597155141425727E-002
           1          15           4  4.631150427426419E-002
           1          16           1  8.551747769254872E-003
           1          16           2  3.155824085633145E-002
           1          16           3  9.572561184114976E-002
           1          16           4  0.101410499458355     
           1          17           1  1.303269816953064E-002
           1          17           2  2.276184283666474E-002
           1          17           3  0.105226907143749     
           1          17           4  9.782753052703408E-002
           1          18           1  1.183919944835915E-002
           1          18           2  2.481672560382707E-002
           1          18           3  0.101668680051372     
           1          18           4  9.858047681875694E-002
           1          19           1  7.111243149661209E-003
           1          19           2  3.558330545917972E-002
           1          19           3  9.897843331347284E-002
           1          19           4  8.454604577719489E-002
