           1           1           1  2.849490951140681E-019
           1           1           2  6.108473063428999E-008
           1           1           3  2.358181999955103E-007
           1           1           4  6.638184530430777E-007
           1           2           1  2.534267945508958E-003
           1           2           2  0.173078633588846     
           1           2           3  0.150529725455609     
           1           2           4  0.150545820624856     
           1           3           1  9.720706754979509E-003
           1           3           2  0.189520833355749     
           1           3           3  0.225708392958254     
           1           3           4  0.225708090497397     
           1           4           1  2.143991473702131E-002
           1           4           2  0.188779095509022     
           1           4           3  0.261196520707082     
           1           4           4  0.261197331286317     
           1           5           1  3.707320279735662E-002
           1           5           2  0.181752980549609     
           1           5           3  0.282924185553130     
           1           5           4  0.282924276397453     
           1           6           1  5.592720082431443E-002
           1           6           2  0.170003460604958     
           1           6           3  0.298958303929954     
           1           6           4  0.298957393439010     
           1           7           1  7.731055177577520E-002
           1           7           2  0.154026333768116     
           1           7           3  0.316252006288580     
           1           7           4  0.316253795296028     
           1           8           1  0.101434223097621     
           1           8           2  0.133291394606417     
           1           8           3  0.356020834439107     
           1           8           4  0.356350007098227     
           1           9           1  0.235882574319830     
           1           9           2  6.840330465145892E-020
           1           9           3  0.515372744646475     
           1           9           4  0.514818940508339     
           1          10           1  3.338878658020783E-003
           1          10           2  0.219228710904158     
           1          10           3  0.219227181005352     
           1          10           4  3.180901498911561E-008
           1          11           1  8.936874650071315E-003
           1          11           2  0.186802679795669     
           1          11           3  0.253417812327380     
           1          11           4  0.103530925978762     
           1          12           1  1.917136627913841E-002
           1          12           2  0.190115568062311     
           1          12           3  0.275103398196682     
           1          12           4  0.163710533323709     
           1          13           1  3.350166238186473E-002
           1          13           2  0.185600419698626     
           1          13           3  0.289620751891842     
           1          13           4  0.189664691694956     
           1          14           1  5.128594210197032E-002
           1          14           2  0.175623241998270     
           1          14           3  0.298997529719514     
           1          14           4  0.214417648483527     
           1          15           1  7.180689390130079E-002
           1          15           2  0.161151543673712     
           1          15           3  0.304562065274784     
           1          15           4  0.378492984759605     
           1          16           1  9.473663720211763E-002
           1          16           2  0.142319807978986     
           1          16           3  0.307923981241038     
           1          16           4  0.281346465432503     
           1          17           1  0.127740747434441     
           1          17           2  0.111246000785029     
           1          17           3  0.257746596721970     
           1          17           4  0.312053904190781     
           1          18           1  0.112944614077317     
           1          18           2  0.125691361160819     
           1          18           3  0.252867065412226     
           1          18           4  0.323665086111016     
           1          19           1  8.674010624438842E-002
           1          19           2  0.149288499586580     
           1          19           3  0.251385980933858     
           1          19           4  0.368044550337730     
           1          20           1  6.467060534178362E-002
           1          20           2  0.166644966068223     
           1          20           3  0.250237603124249     
           1          20           4  0.489793709731203     
           1          21           1  4.499570302864762E-002
           1          21           2  0.179686748354563     
           1          21           3  0.248297959173782     
           1          21           4  0.354500177984190     
           1          22           1  2.829048339508850E-002
           1          22           2  0.187649972646023     
           1          22           3  0.245191129764768     
           1          22           4  0.276041436075115     
           1          23           1  1.526642996582667E-002
           1          23           2  0.187124044703291     
           1          23           3  0.242453607170506     
           1          23           4  0.183987596145496     
           1          24           1  6.510242594954581E-003
           1          24           2  0.161029995901979     
           1          24           3  0.250744982098322     
           1          24           4  1.515743096603073E-006
           1          25           1  1.296072186217975E-002
           1          25           2  0.274639383403250     
           1          25           3  0.274639190881372     
           1          25           4  1.113278083148681E-010
           1          26           1  2.159203164071489E-002
           1          26           2  0.191325229905602     
           1          26           3  0.291082379636472     
           1          26           4  9.458303870014752E-002
           1          27           1  3.444516277280801E-002
           1          27           2  0.189949074924957     
           1          27           3  0.303255090721198     
           1          27           4  0.106848988838976     
           1          28           1  5.094378248694164E-002
           1          28           2  0.182628562668163     
