           1           1           1  0.292994187940279     
           1           1           2  1.775361034345948E-011
           1           1           3  3.641579287472182E-010
           1           1           4  8.114993927022062E-009
           1           2           1  0.290624659135308     
           1           2           2  6.541971501495040E-003
           1           2           3  6.442029994973783E-012
           1           2           4  3.932183172324696E-012
           1           3           1  0.283581845546084     
           1           3           2  2.251664448890824E-002
           1           3           3  5.813872215819470E-014
           1           3           4  1.421651432490801E-012
           1           4           1  0.272056278937549     
           1           4           2  4.261326240287747E-002
           1           4           3  2.307974722276738E-013
           1           4           4  5.454987862616872E-013
           1           5           1  0.256348755838508     
           1           5           2  6.548317794695399E-002
           1           5           3  4.912256132519861E-015
           1           5           4  5.403041364869026E-015
           1           6           1  0.236816697353300     
           1           6           2  9.056542399437288E-002
           1           6           3  3.274797144637465E-014
           1           6           4  4.548528988425545E-015
           1           7           1  0.213693996257543     
           1           7           2  0.117622575703519     
           1           7           3  5.902879662661732E-013
           1           7           4  1.120991935620324E-011
           1           8           1  0.185878447255304     
           1           8           2  0.147783950365503     
           1           8           3  5.567939884895845E-009
           1           8           4  2.461046555022843E-009
           1           9           1  6.901452360145452E-019
           1           9           2  0.334442135702248     
           1           9           3  5.166520101690260E-008
           1           9           4  2.069413127059434E-006
           1          10           1  0.289833670752126     
           1          10           2  1.086905128491936E-012
           1          10           3  3.073142479151202E-011
           1          10           4  1.703370278321573E-009
           1          11           1  0.284344951315293     
           1          11           2  1.222987297210245E-002
           1          11           3  2.690790564966705E-015
           1          11           4  1.751513333685834E-002
           1          12           1  0.274305971875501     
           1          12           2  3.207074686244220E-002
           1          12           3  3.901956462406792E-017
           1          12           4  4.013872165615246E-002
           1          13           1  0.259979705188192     
           1          13           2  5.480469864111383E-002
           1          13           3  3.251607768971430E-015
           1          13           4  5.248724069382792E-002
           1          14           1  0.241706249088474     
           1          14           2  7.964096653241606E-002
           1          14           3  2.920236978247532E-014
           1          14           4  6.101306809827827E-002
           1          15           1  0.219788333667017     
           1          15           2  0.106312709656748     
           1          15           3  5.705115778159631E-012
           1          15           4  7.373045336268222E-002
           1          16           1  0.193894368533453     
           1          16           2  0.135231379820148     
           1          16           3  1.195557595127831E-009
           1          16           4  3.123836951761019E-002
           1          17           1  0.152223364833167     
           1          17           2  0.178249838939187     
           1          17           3  2.973053933746770E-002
           1          17           4  2.475471358873529E-008
           1          18           1  0.171710463268573     
           1          18           2  0.158448022305636     
           1          18           3  3.106013725217071E-002
           1          18           4  3.633322509631758E-009
           1          19           1  0.203117407232306     
           1          19           2  0.125041798641744     
           1          19           3  3.217849669161495E-002
           1          19           4  7.387828279965867E-009
           1          20           1  0.227517777282945     
           1          20           2  9.688693763940705E-002
           1          20           3  3.248539006642242E-002
           1          20           4  7.691002621649868E-007
           1          21           1  0.248234136498258     
           1          21           2  7.051100607520651E-002
           1          21           3  3.181256665194998E-002
           1          21           4  2.516429980217312E-009
           1          22           1  0.265226619119223     
           1          22           2  4.563805809001777E-002
           1          22           3  3.022205234518422E-002
           1          22           4  2.243779171233177E-011
           1          23           1  0.278154737403712     
           1          23           2  2.177086061389303E-002
           1          23           3  2.827218235709516E-002
           1          23           4  1.274537009563511E-010
           1          24           1  0.286696060883397     
           1          24           2  5.786412037873129E-017
           1          24           3  2.503972694109051E-002
           1          24           4  1.414710265137823E-009
           1          25           1  0.280424442974996     
           1          25           2  2.415446741186936E-013
           1          25           3  3.242795183249365E-013
           1          25           4  3.505268381008912E-011
           1          26           1  0.271921451694517     
           1          26           2  1.535075324224948E-002
           1          26           3  3.027250578918536E-015
           1          26           4  2.859526797345878E-002
           1          27           1  0.259050866631171     
           1          27           2  3.874512965594736E-002
           1          27           3  4.130914426772147E-013
           1          27           4  7.649131548397188E-002
           1          28           1  0.242112276230524     
           1          28           2  6.414230962394139E-002
           1          28           3  7.356902948936452E-014
           1          28           4  0.130766981148279     
           1          29           1  0.221409297680187     
           1          29           2  9.099416282728302E-002
           1          29           3  1.363814214534596E-013
           1          29           4  4.549628955265980E-002
           1          30           1  0.196909433084189     
           1          30           2  0.119518336904328     
           1          30           3  5.086516914435649E-002
           1          30           4  1.503238862307008E-011
           1          31           1  0.165011993200293     
           1          31           2  0.153426427121852     
           1          31           3  5.695445238623489E-002
           1          31           4  3.207376619618008E-010
           1          32           1  0.145449532787968     
           1          32           2  0.172984899801112     
           1          32           3  6.230186503078650E-002
           1          32           4  2.702747851523973E-009
           1          33           1  0.187992551381289     
           1          33           2  0.128280245180185     
           1          33           3  6.651091426261009E-002
           1          33           4  4.074083821136601E-011
           1          34           1  0.213939883683215     
           1          34           2  9.761828302746403E-002
           1          34           3  6.962070363724375E-002
           1          34           4  3.276813048413263E-009
           1          35           1  0.235800624914752     
           1          35           2  6.744669818671707E-002
           1          35           3  7.234064814359217E-002
           1          35           4  8.198369978242873E-011
           1          36           1  0.253979078302968     
           1          36           2  3.405066590212564E-002
           1          36           3  7.751631991188032E-002
           1          36           4  5.475642021899979E-008
           1          37           1  0.268203951934237     
           1          37           2  5.848097218408436E-019
           1          37           3  8.202461787403016E-002
           1          37           4  3.465376018519614E-006
           1          38           1  0.264959364305639     
           1          38           2  4.995216349289212E-014
           1          38           3  3.180115749140996E-014
           1          38           4  2.495971751698001E-013
           1          39           1  0.253580333123120     
           1          39           2  1.721218469744074E-002
           1          39           3  4.468297421734631E-012
           1          39           4  3.257026241829781E-002
           1          40           1  0.238025684155476     
           1          40           2  4.340720356625295E-002
           1          40           3  3.946328341551989E-012
           1          40           4  4.876247232806632E-002
           1          41           1  0.218555269874028     
           1          41           2  7.104697957887664E-002
           1          41           3  6.058535962293757E-002
           1          41           4  5.756771612336893E-012
           1          42           1  0.195225617219356     
           1          42           2  9.979684139898405E-002
           1          42           3  7.147842824197156E-002
           1          42           4  6.537777264156679E-013
           1          43           1  0.166497682881549     
           1          43           2  0.131307721057803     
           1          43           3  8.152146899303472E-002
           1          43           4  2.837804051211853E-011
           1          44           1  3.626507216422962E-005
           1          44           2  0.297767970441739     
           1          44           3  9.056004202499823E-002
           1          44           4  9.771667491025540E-015
           1          45           1  0.168039314020944     
           1          45           2  0.126347398775662     
           1          45           3  9.897112534451354E-002
           1          45           4  7.973614658804765E-013
           1          46           1  0.196242396580480     
