-10.8183	12.4807	12.4807	12.4807
-10.7133	10.5877	11.9667	11.9667
-10.4073	8.13668	11.3417	11.3417
-9.90032	5.70468	10.8637	10.8637
-9.20332	3.36968	10.5517	10.5517
-8.30332	1.16068	10.4097	10.4097
-7.21232	-0.894322	10.4367	10.4367
-5.92832	-2.76632	10.6167	10.6167
-4.54032	-4.35232	10.7777	10.7777
-10.6803	11.1027	11.1027	11.6217
-10.4413	8.99368	10.3887	11.5467
-10.0033	6.56968	9.84268	11.1877
-9.36632	4.21068	9.47068	10.8667
-8.53732	1.96268	9.27168	10.6807
-7.50932	-0.143322	9.24568	10.5587
-6.29132	-2.07732	9.39768	10.0097
-4.88232	-3.81432	9.40168	9.71968
-5.37232	-3.25932	8.95168	10.2057
-6.71832	-1.45432	8.67668	10.8257
-7.87232	0.540678	8.58168	11.4017
-8.83332	2.69568	8.66368	11.7117
-9.60232	4.97968	8.92868	12.0127
-10.1723	7.35268	9.37668	12.4347
-10.5443	9.58068	10.1637	12.7497
-10.2693	9.60268	9.60268	10.1547
-9.90032	7.54268	8.99168	10.2857
-9.33332	5.20368	8.55568	10.1467
-8.57032	2.93668	8.29668	9.92768
-7.61132	0.794678	8.21168	8.98568
-6.45632	-1.19532	8.10668	8.30368
-5.11032	-2.99732	7.40168	8.57168
-4.62032	-3.55332	6.87668	9.01368
-6.02932	-1.82232	6.53568	9.62568
-7.24632	0.102678	6.38368	10.3987
-8.27032	2.18468	6.43068	11.3147
-9.09932	4.36568	6.69668	12.3187
-9.73532	6.35768	7.43568	13.2347
-9.59932	8.31568	8.31568	8.74568
-9.09932	6.30468	7.81668	9.08468
-8.40432	4.06468	7.49568	8.30668
-7.51132	1.90468	7.16868	7.35168
-6.42632	-0.124322	6.20668	7.38368
-5.14532	-1.98532	5.42668	7.59268
-3.76832	-3.56032	4.83268	7.97968
-5.14232	-1.99932	4.43268	8.54068
-6.42332	-0.160322	4.23868	9.26968
-7.51032	1.79668	4.29068	10.1677
-8.40232	3.54168	4.88568	11.2147
-8.67232	7.25468	7.25468	7.54268
-8.03832	5.29968	6.68668	6.87168
-7.21732	3.16668	5.46868	6.66868
-6.19732	1.12168	4.42968	6.64168
-4.98832	-0.783322	3.57668	6.79068
-3.59332	-2.50732	2.91568	7.11868
-4.06332	-1.99732	2.46568	7.62268
-5.40532	-0.292322	2.27368	8.30168
-6.55532	1.20368	2.66168	9.15068
-7.48132	5.21668	6.42768	6.42768
-6.72432	3.91068	4.54568	6.16268
-5.77732	2.48668	2.84168	6.07668
-4.63632	0.589678	1.89368	6.16668
-3.32332	-1.18232	1.17368	6.43468
-2.79432	-1.86032	0.715678	6.88068
-4.19332	-0.626322	0.855678	7.50368
-6.03932	2.54168	5.83568	5.83568
-5.16232	1.34968	4.03168	5.68968
-4.10632	0.360678	2.14868	5.72068
-2.91632	-0.393322	0.381678	5.93068
-1.92832	-1.35232	-0.436322	6.31668
-4.36732	0.103678	5.48968	5.48168
-3.43632	-0.894322	3.77568	5.45368
-2.70532	-1.29932	2.01568	5.60268
-2.96432	-1.56532	5.35268	5.36368
-10.1383	7.99068	8.78068	11.9117
-9.63332	5.87068	8.03568	11.8557
-8.93532	3.59068	7.68168	11.3417
-8.03932	1.40468	7.52668	10.3937
-6.95132	-0.639322	7.55968	9.49268
-5.66732	-2.50732	7.77668	8.74468
-4.28232	-4.08732	8.16368	8.18268
-9.46632	6.61468	7.51868	10.6517
-8.83432	4.61168	6.85668	9.80368
-8.00732	2.43668	6.60868	8.64168
-6.98432	0.360678	6.56968	7.63568
-5.76732	-1.56032	6.69668	6.83268
-4.36232	-3.29032	6.15068	7.06468
-4.84832	-2.74132	5.68868	7.58268
-6.19332	-0.948322	5.41468	8.27968
-7.34632	1.01668	5.34268	9.14968
-8.30432	3.08768	5.50268	10.1817
-9.06732	4.95768	6.16968	11.3487
-8.53732	5.47568	6.45568	8.18468
-7.77532	3.58968	5.88868	6.92968
-6.82232	1.52768	5.70468	5.89268
-5.67132	-0.428322	4.92268	5.85068
-4.33132	-2.21832	4.20368	6.12168
-3.83832	-2.78332	3.67568	6.58068
-5.24232	-1.07932	3.35668	7.22368
-6.45732	0.756678	3.28868	8.04268
-7.47732	2.37568	3.78268	9.03268
-7.34832	4.58068	5.30968	5.64968
-6.46032	2.81368	4.16668	5.17368
-5.38232	0.873678	3.18968	5.15568
-4.11332	-0.956322	2.39968	5.35768
-2.74732	-2.53432	1.81868	5.75368
-4.09632	-1.07932	1.49668	6.33768
-5.37332	0.288678	1.76268	7.10368
-5.90632	2.66568	3.93768	5.02168
-4.89932	1.59668	2.31868	4.67668
-3.71432	0.424678	0.829678	4.78368
-2.39832	-1.23132	0.197678	5.11068
-2.76032	-1.27832	0.197678	5.63168
-4.23632	0.233678	3.54968	4.65568
-3.17632	-0.631322	2.04868	4.42968
-2.31832	-0.913322	0.380678	4.65968
-2.83432	-1.43132	3.41968	4.53568
-8.13932	3.80168	5.08868	8.52468
-7.24832	2.05368	4.51768	7.39868
-6.16232	0.100678	4.47068	6.44568
-4.88432	-1.73732	4.66168	5.67468
-3.51132	-3.29932	4.95568	5.19168
-6.95232	2.89768	4.21968	5.72568
-5.93532	1.27268	3.74768	4.70468
-4.72432	-0.557322	3.68468	3.99768
-3.33132	-2.25832	3.14868	4.19668
-3.80632	-1.73532	2.71068	4.71268
-5.14532	-0.031322	2.51968	5.42468
-6.29232	1.46468	2.89968	6.32368
-5.51332	2.24968	3.00168	3.67368
-4.37532	0.746678	2.11868	3.30168
-3.06032	-0.955322	1.42068	3.49068
-2.54532	-1.59932	0.969678	3.93368
-3.93732	-0.365322	1.10768	4.58368
-3.84432	0.619678	1.85768	3.25668
-2.65632	-0.127322	0.519678	3.03168
-1.66832	-1.12032	-0.185322	3.35968
-2.44732	-1.03332	1.72668	3.12768
-4.85532	0.813678	2.24168	3.73068
-3.58832	-0.557322	1.97168	2.96068
-2.23732	-2.03832	2.13968	2.53868
-3.18932	0.420678	1.20468	1.98168
-1.87532	-0.825322	0.666678	1.81368
-2.27532	-0.756322	0.688678	2.24868
-1.79832	-0.386322	0.289678	1.79968
-0.887322	-0.887322	0.264678	0.915678
