   6.912   30.650   30.650   30.650 
   7.018   28.748   30.153   30.153 
   7.334   26.249   29.528   29.528 
   7.860   23.776   29.047   29.047 
   8.594   21.414   28.734   28.734 
   9.532   19.194   28.593   28.593 
  10.670   17.134   28.626   28.626 
  12.003   15.245   28.826   28.826 
  13.415   13.647   29.082   29.082 
   7.053   29.284   29.284   29.774 
   7.299   27.125   28.563   29.708 
   7.755   24.658   28.011   29.338 
   8.420   22.264   27.634   29.008 
   9.289   20.000   27.432   28.824 
  10.360   17.888   27.406   28.788 
  11.628   15.943   27.557   28.165 
  13.082   14.180   27.529   27.884 
  12.579   14.745   27.066   28.391 
  11.184   16.572   26.789   29.049 
   9.981   18.573   26.695   29.710 
   8.977   20.736   26.782   29.960 
   8.175   23.043   27.051   30.234 
   7.580   25.456   27.509   30.641 
   7.194   27.728   28.314   30.923 
   7.475   27.769   27.769   28.266 
   7.860   25.654   27.151   28.411 
   8.454   23.273   26.710   28.237 
   9.254   20.982   26.446   28.055 
  10.257   18.829   26.360   27.077 
  11.457   16.834   26.178   26.451 
  12.849   15.012   25.462   26.720 
  13.350   14.448   24.926   27.173 
  11.901   16.204   24.585   27.796 
  10.635   18.139   24.434   28.588 
   9.566   20.230   24.480   29.536 
   8.698   22.436   24.748   30.588 
   8.035   24.467   25.497   31.569 
   8.175   26.469   26.469   26.836 
   8.698   24.401   25.965   27.176 
   9.428   22.125   25.640   26.365 
  10.360   19.946   25.210   25.493 
  11.491   17.910   24.235   25.525 
  12.814   16.039   23.445   25.734 
  14.202   14.465   22.841   26.128 
  12.816   16.029   22.438   26.694 
  11.492   17.885   22.239   27.437 
  10.360   19.862   22.281   28.351 
   9.428   21.639   22.866   29.424 
   9.150   25.400   25.400   25.623 
   9.808   23.384   24.714   25.014 
  10.669   21.220   23.482   24.807 
  11.728   19.161   22.432   24.778 
  12.981   17.250   21.570   24.928 
  14.406   15.517   20.898   25.261 
  13.924   16.043   20.439   25.769 
  12.546   17.779   20.227   26.455 
  11.355   19.312   20.585   27.317 
  10.394   23.218   24.567   24.567 
  11.182   21.891   22.637   24.300 
  12.168   20.498   20.867   24.211 
  13.346   18.621   19.879   24.301 
  14.695   16.849   19.137   24.574 
  15.214   16.215   18.652   25.022 
  13.792   17.500   18.745   25.650 
  11.896   20.516   23.972   23.972 
  12.806   19.315   22.115   23.824 
  13.901   18.310   20.213   23.853 
  15.141   17.510   18.443   24.066 
  16.206   16.645   17.461   24.455 
  13.634   18.055   23.562   23.615 
  14.616   17.024   21.856   23.585 
  15.429   16.533   20.077   23.736 
  15.169   16.277   23.423   23.495 
   7.615   26.116   26.894   30.088 
   8.140   23.956   26.132   30.048 
   8.872   21.643   25.772   29.587 
   9.808   19.442   25.613   28.552 
  10.944   17.392   25.643   27.618 
  12.274   15.510   25.856   26.857 
  13.678   13.921   26.193   26.335 
   8.315   24.726   25.605   28.808 
   8.977   22.684   24.926   27.925 
   9.843   20.483   24.675   26.731 
  10.910   18.397   24.628   25.713 
  12.172   16.467   24.696   24.953 
  13.614   14.718   24.174   25.154 
  13.118   15.275   23.713   25.673 
  11.730   17.086   23.440   26.381 
  10.532   19.061   23.366   27.268 
   9.532   21.153   23.523   28.325 
   8.733   23.057   24.193   29.533 
   9.289   23.577   24.516   26.259 
  10.084   21.657   23.928   24.990 
  11.080   19.573   23.683   24.001 
  12.273   17.608   22.920   23.926 
  13.648   15.807   22.197   24.193 
  14.152   15.240   21.667   24.656 
  12.714   16.965   21.341   25.307 
  11.457   18.822   21.258   26.139 
  10.394   20.477   21.734   27.149 
  10.531   22.678   23.276   23.750 
  11.455   20.875   22.153   23.238 
  12.575   18.914   21.176   23.212 
  13.878   17.079   20.375   23.416 
  15.245   15.522   19.785   23.817 
  13.891   16.994   19.440   24.408 
  12.579   18.406   19.669   25.184 
  12.032   20.638   22.034   23.078 
  13.076   19.553   20.398   22.721 
  14.297   18.416   18.837   22.832 
  15.662   16.797   18.136   23.164 
  15.251   16.853   18.079   23.692 
  13.768   18.185   21.646   22.702 
  14.877   17.277   20.120   22.469 
  15.817   16.922   18.442   22.706 
  15.299   16.397   21.510   22.580 
   9.704   21.899   23.082   26.613 
  10.635   20.118   22.514   25.469 
  11.764   18.145   22.473   24.503 
  13.080   16.294   22.660   23.725 
  14.463   14.734   22.908   23.286 
  10.943   20.996   22.179   23.774 
  12.001   19.337   21.710   22.750 
  13.246   17.487   21.616   22.070 
  14.672   15.773   21.118   22.235 
  14.188   16.307   20.681   22.747 
  12.815   18.038   20.474   23.467 
  11.627   19.572   20.828   24.377 
  12.440   20.350   20.934   21.702 
  13.609   18.803   20.076   21.314 
  14.961   17.088   19.379   21.506 
  15.471   16.476   18.905   21.956 
  14.056   17.759   18.999   22.615 
  14.163   18.559   19.956   21.241 
  15.404   17.776   18.602   21.028 
  16.464   16.892   17.710   21.370 
  15.687   16.803   19.827   21.106 
  13.110   18.920   20.146   21.751 
  14.413   17.513   19.903   20.982 
  15.764   16.034   20.054   20.588 
  14.829   18.532   19.105   19.971 
  16.186   17.241   18.583   19.806 
  15.756   17.370   18.563   20.255 
  16.334   17.451   18.402   19.752 
  17.238   17.240   18.056   18.907 
