  -1.946    11.923  
  -1.911    11.232  
  -1.806     9.747  
  -1.631     8.410  
  -1.387     7.255  
  -1.073     6.146  
  -0.688     5.097  
  -0.230     4.121  
   0.300     3.220  
   0.898     2.402  
   1.403     1.825  
  -1.841    10.365  
  -1.701     9.038  
  -1.492     7.835  
  -1.213     6.717  
  -0.863     5.636  
  -0.442     4.625  
   0.052     3.687  
   0.619     2.827  
   1.233     2.066  
  -1.527     8.319  
  -1.283     7.308  
  -0.968     6.230  
  -0.583     5.193  
  -0.124     4.223  
   0.407     3.326  
   1.004     2.510  
   1.507     1.937  
  -1.003     6.680  
  -0.653     5.775  
  -0.230     4.810  
   0.265     3.890  
   0.832     3.038  
   1.444     2.284  
  -0.265     5.238  
   0.195     4.464  
   0.727     3.620  
   1.323     2.824  
   1.817     2.263  
   0.692     4.040  
   1.258     3.390  
   1.863     2.688  
   1.845     3.079  
   2.340     2.662  
  -1.736     9.617  
  -1.562     8.428  
  -1.318     7.300  
  -1.003     6.203  
  -0.618     5.161  
  -0.160     4.188  
   0.371     3.290  
   0.969     2.474  
   1.473     1.899  
  -1.876    10.997  
  -1.353     7.783  
  -1.073     6.794  
  -0.723     5.749  
  -0.301     4.753  
   0.194     3.823  
   0.761     2.968  
   1.373     2.211  
  -1.771     9.747  
  -0.758     6.198  
  -0.371     5.333  
   0.088     4.408  
   0.620     3.528  
   1.217     2.721  
   1.713     2.156  
  -1.597     8.435  
  -1.632     8.946  
   0.053     4.837  
   0.550     4.102  
   1.116     3.298  
   1.724     2.562  
  -1.353     7.284  
  -1.422     7.876  
   1.082     3.719  
   1.675     3.109  
   2.164     2.583  
  -1.038     6.179  
  -1.143     6.775  
  -1.178     7.236  
   2.264     2.832  
  -0.653     5.132  
  -0.793     5.702  
  -0.863     6.292  
  -0.195     4.156  
  -0.371     4.694  
  -0.477     5.284  
  -0.512     5.717  
   0.336     3.256  
   0.123     3.758  
  -0.018     4.324  
  -0.089     4.901  
   0.933     2.438  
   0.690     2.899  
   0.514     3.432  
   0.408     4.017  
   0.372     4.436  
   1.438     1.862  
   1.303     2.139  
   1.111     2.618  
   0.974     3.176  
   0.905     3.747  
   1.610     2.049  
   1.585     2.427  
   1.501     2.987  
   1.469     3.398  
   1.990     2.437  
   2.070     2.842  
   2.585     2.585  
  -1.108     7.315  
  -0.793     6.331  
  -0.406     5.333  
   0.053     4.383  
   0.585     3.496  
   1.182     2.686  
   1.679     2.120  
  -1.666     9.599  
  -0.442     5.796  
  -0.018     4.962  
   0.479     4.077  
   1.045     3.240  
   1.654     2.495  
  -1.492     8.500  
   0.443     4.513  
   0.976     3.813  
   1.571     3.052  
   2.060     2.502  
  -1.248     7.371  
  -1.283     7.861  
   1.540     3.471  
   2.139     2.909  
  -0.933     6.277  
  -1.003     6.877  
   2.656     2.656  
  -0.547     5.234  
  -0.653     5.829  
  -0.688     6.277  
  -0.089     4.262  
  -0.230     4.831  
  -0.301     5.413  
   0.443     3.364  
   0.265     3.899  
   0.159     4.487  
   0.124     4.911  
   1.040     2.547  
   0.832     3.043  
   0.692     3.605  
   0.621     4.178  
   1.541     1.976  
   1.444     2.286  
   1.289     2.797  
   1.188     3.375  
   1.154     3.790  
   1.782     2.234  
   1.795     2.639  
   1.746     3.182  
   2.234     2.660  
   2.335     2.902  
  -0.053     5.472  
   0.408     4.647  
   0.940     3.813  
   1.536     3.026  
   2.025     2.472  
  -1.318     8.502  
   0.905     4.265  
   1.470     3.593  
   2.072     2.891  
  -1.073     7.501  
   2.055     3.296  
   2.551     2.868  
  -0.758     6.435  
  -0.793     6.919  
  -0.371     5.403  
  -0.442     5.998  
   0.088     4.436  
  -0.018     5.028  
  -0.053     5.466  
   0.621     3.542  
   0.479     4.107  
   0.408     4.685  
   1.218     2.728  
   1.046     3.256  
   0.941     3.839  
   0.906     4.258  
   1.713     2.163  
   1.655     2.505  
   1.538     3.043  
   1.472     3.607  
   2.024     2.489  
   2.074     2.907  
   2.058     3.291  
   2.549     2.877  
   1.435     4.092  
   2.024     3.429  
   2.516     2.902  
  -0.828     7.603  
   2.612     3.192  
  -0.512     6.636  
  -0.124     5.629  
  -0.159     6.105  
   0.337     4.676  
   0.266     5.266  
   0.870     3.788  
   0.764     4.376  
   0.729     4.806  
   1.466     2.980  
   1.331     3.536  
   1.262     4.108  
   1.954     2.422  
   1.936     2.793  
   1.856     3.348  
   1.825     3.755  
   2.337     2.805  
   2.423     3.200  
   2.936     2.936  
   3.158     3.158  
  -0.195     6.850  
   0.195     5.898  
   0.658     4.973  
   0.623     5.438  
   1.192     4.099  
   1.121     4.683  
   1.786     3.298  
   1.687     3.875  
   1.654     4.298  
   2.267     2.749  
   2.288     3.145  
   2.243     3.683  
   2.723     3.167  
   2.829     3.398  
   0.587     6.088  
   1.051     5.308  
   1.584     4.466  
   1.550     4.922  
   2.176     3.679  
   2.113     4.250  
   2.652     3.137  
   2.710     3.550  
   2.696     3.936  
   3.183     3.518  
   1.516     5.532  
   2.046     4.867  
   2.635     4.112  
   2.606     4.554  
   3.111     3.577  
   3.200     3.980  
   3.719     3.719  
   2.574     5.140  
   3.160     4.575  
   3.646     4.049  
   3.749     4.332  
   3.743     4.905  
   4.259     4.517  
   4.826     4.826  
