      13.12300      15.07000      17.06600      17.30900      17.30900      16.67300      17.43800      17.80800      17.85700      17.85700       9.19000      10.20400      10.20400      15.97100      16.42900      20.81400      20.81400      21.23700      20.84400      24.79600      26.01500      26.51000      26.51000      26.21900      26.21900      27.31200      25.68500      30.05600      26.50900      26.50900      32.36500      27.97100      36.02800      36.02800      34.22000      33.53700      39.91300      33.43400
      13.36500      15.04200      16.98800      17.32600      17.32700      16.33500      17.49800      17.76300      17.83400      17.83500       8.82200       9.68800      11.60800      15.51300      16.75600      19.86400      21.18400      21.66500      21.80700      24.14700      24.47500      25.52400      26.50700      26.50600      26.29700      26.60400      28.02900      30.17400      26.78200      27.31400      33.30600      32.21000      35.19600      32.60600      32.84800      33.45400      38.35200      35.37500
      14.10600      14.10600      16.69200      16.69200      17.34700      17.34700      17.63700      17.63700      17.81000      17.81000       8.89100       8.89100      13.89400      13.89400      18.06500      18.06500      22.80100      22.80100      22.19600      22.19600      24.14400      24.14400      26.50200      26.50200      26.31200      26.31200      30.03700      30.03700      27.61100      27.61100      34.57300      34.57300      35.58200      35.58200      31.30000      31.30000      33.19200      33.19200
      13.35000      14.51100      16.73000      17.30100      16.84600      17.34700      17.54800      17.73800      17.81000      17.86100       8.85100      10.03200      11.72700      14.84000      17.40600      20.50700      20.69400      21.99800      23.76800      22.23600      23.33300      25.46100      26.39900      26.49400      26.00200      26.22700      29.08900      30.04000      27.46000      28.42800      33.07100      34.01800      34.84300      32.03800      31.51900      33.11600      37.51300      35.04400
      13.66100      13.66100      16.93400      16.93400      17.32000      17.32000      17.65400      17.65400      17.83800      17.83800       9.55400       9.55400      13.05900      13.05900      19.09000      19.09000      21.83100      21.83100      22.85300      22.85200      23.86600      23.86600      26.39800      26.39800      25.91600      25.91600      30.27700      30.27700      28.58000      28.58000      34.20100      34.20100      35.70100      35.70100      30.16900      30.16900      33.84700      33.84700
      13.35100      14.51100      16.73000      17.30100      16.84600      17.34700      17.54800      17.73800      17.81000      17.86100       8.85100      10.03200      11.72700      14.84000      17.40600      20.50700      20.69400      21.99800      23.76800      22.23600      23.33300      25.46100      26.39900      26.49400      26.00200      26.22700      29.08900      30.04000      27.46000      28.42800      33.07100      34.01800      34.84300      32.03800      31.51900      33.11600      37.51300      35.04400
      13.31200      13.31200      17.29500      17.29500      17.09400      17.09400      17.66900      17.66900      17.86400      17.86400       9.84900       9.84900      12.61400      12.61400      20.68800      20.68800      20.82000      20.82000      22.90700      22.90700      23.51400      23.51400      26.29100      26.29100      25.66700      25.66700      30.55300      30.55300      29.61800      29.61800      34.10100      34.10100      35.81900      35.81900      28.78900      28.78900      33.32900      33.32900
      13.45900      16.02200      16.02200      16.40500      17.22000      16.34900      17.48300      17.71700      17.71800      17.80300       8.71000      11.84500      11.84500      15.52100      16.01900      21.02600      21.33400      21.33400      22.12300      21.14500      24.30800      24.30800      25.33600      26.35000      26.35000      26.74000      28.40100      31.70200      28.65600      28.65600      28.79300      31.75300      35.61900      35.61900      33.81700      33.29500      37.98600      32.54400
      13.68300      15.33200      15.96500      15.98500      17.26900      17.21900      17.53400      17.71900      17.72000      17.77900       8.67800      11.06000      12.72900      15.37700      16.55000      20.17200      20.09500      21.39100      21.93700      22.95600      23.94700      24.56500      25.36600      26.28400      26.22700      26.55500      29.25600      31.81900      28.57100      29.09100      30.86100      34.43700      35.17300      31.52100      33.25800      32.69500      36.33000      34.54900
      14.35200      14.35200      15.86900      15.86900      17.36600      17.36600      17.64500      17.64500      17.74500      17.74500       9.65400       9.65400      14.33900      14.33900      18.11700      18.11700      20.32900      20.32900      22.51900      22.51900      25.12800      25.12800      25.81900      25.81900      25.93500      25.93500      31.01400      31.01400      29.32900      29.32900      32.87700      32.87700      36.11500      36.11500      31.23600      31.23600      32.24600      32.24600
      13.73700      14.78700      15.98200      15.86100      17.20400      17.39500      17.57400      17.71100      17.71200      17.75500       9.17800      12.14200      11.71500      14.94600      17.20800      19.22100      21.13800      21.26000      22.70100      22.10000      23.38600      24.37000      25.57400      26.45000      26.08400      26.66900      29.82300      31.44900      28.91800      29.97500      31.26900      34.25300      34.48100      31.88000      31.33700      35.81100      32.83100      34.17700
      14.06400      14.06400      15.88400      15.88400      17.29800      17.29800      17.65800      17.65800      17.72400      17.72400      10.51300      10.51200      13.52900      13.52900      18.54500      18.54500      20.82500      20.82500      22.15400      22.15400      24.85900      24.85900      25.47300      25.47300      26.24000      26.24000      30.90200      30.90200      30.01100      30.01100      32.64200      32.64200      33.97500      33.97500      31.43100      31.43100      34.27900      34.27900
      13.73700      14.78700      15.98200      15.86100      17.20400      17.39500      17.57400      17.71100      17.71200      17.75500       9.17800      12.14200      11.71500      14.94600      17.20800      19.22100      21.13800      21.26000      22.70100      22.10000      23.38600      24.37000      25.57500      26.44900      26.08400      26.66900      29.82300      31.44900      28.91800      29.97500      31.26900      34.25300      34.48100      31.88000      31.33700      35.81100      32.83100      34.17700
      13.77200      13.77200      15.94600      15.94600      17.25300      17.25300      17.68700      17.68700      17.70600      17.70600      12.45100      12.45100      11.58000      11.58000      18.94200      18.94200      21.13900      21.13900      22.54100      22.54100      23.71100      23.71100      26.24500      26.24500      25.69300      25.69300      30.88800      30.88800      30.70300      30.70300      32.94700      32.94700      33.34000      33.34000      29.75400      29.75400      36.50000      36.50000
      14.31500      14.53700      14.53700      16.35400      17.57000      17.54000      17.54000      17.58500      17.59000      17.77400       8.91400      13.93300      14.05700      14.05700      15.65500      18.97400      21.19900      21.41300      21.41300      22.88700      22.88700      23.75800      22.05500      25.75900      25.75900      25.27100      31.14800      33.25900      29.06600      31.80700      31.80700      33.32600      34.39600      34.39600      32.70000      33.04400      31.87400      35.23300
      13.86300      14.04500      15.38900      17.16100      17.46200      17.50400      17.62200      17.55200      17.66200      17.76500       8.65300      12.00400      14.51100      15.17100      16.27800      18.57200      19.61400      20.89200      21.27800      21.26400      23.92700      24.50400      24.13800      25.42000      26.06400      26.09300      31.30300      33.27000      30.19000      31.59000      31.37400      33.15000      33.89900      34.16600      31.74800      32.90400      34.04800      32.46100
      13.72000      13.72000      16.65900      16.65900      17.42500      17.42500      17.66300      17.66300      17.73500      17.73500       9.79400       9.79400      15.21500      15.21500      17.70200      17.70200      19.12200      19.12200      21.07600      21.07600      24.40400      24.40400      26.10200      26.10200      26.14100      26.14100      32.37700      32.37700      30.81100      30.81100      32.09900      32.09900      35.02100      35.02100      32.08100      32.08100      31.75500      31.75500
      13.71400      14.48400      14.78800      17.06300      17.43100      17.50900      17.63100      17.62200      17.66900      17.75600       9.13800      12.22300      13.96000      15.31700      16.44300      17.74000      19.75300      20.32100      20.75900      22.77700      23.65400      24.04900      24.97600      26.92500      25.76200      25.92700      30.97600      32.04600      30.51300      31.84800      31.47900      33.06800      34.03700      34.94500      32.53600      31.77000      32.63900      32.94100
      13.92800      13.92800      15.78000      15.78000      17.48000      17.48000      17.65500      17.65500      17.72300      17.72300      10.87100      10.87100      14.68800      14.68800      16.84300      16.84300      20.27300      20.27300      21.00500      21.00600      25.61000      25.61000      25.43900      25.43900      25.87600      25.87600      30.94900      30.94900      30.93000      30.93000      32.58300      32.58300      33.96600      33.96600      32.50200      32.50200      33.21100      33.21100
      13.71400      14.48400      14.78800      17.06300      17.43100      17.50900      17.63100      17.62200      17.66900      17.75600       9.13800      12.22300      13.96000      15.31700      16.44300      17.74000      19.75300      20.32100      20.75900      22.77700      23.65400      24.04900      24.97600      26.92500      25.76200      25.92700      30.97600      32.04600      30.51300      31.84800      31.47900      33.06800      34.03700      34.94500      32.53600      31.77000      32.63900      32.94100
      14.43500      14.43500      14.77300      14.77300      17.52300      17.52300      17.64000      17.64000      17.72000      17.72000      12.08600      12.08600      13.86300      13.86300      16.44100      16.44100      19.62500      19.62500      23.20600      23.20600      24.41700      24.41700      26.09300      26.09300      25.74600      25.74600      30.19000      30.19000      30.05600      30.05600      32.94500      32.94500      34.34600      34.34600      32.24600      32.24600      35.98100      35.98100
      14.04000      14.04000      15.35300      15.35300      17.45600      17.45600      17.70200      17.70200      17.85500      17.85500      11.34000      11.34000      14.99400      14.99400      16.64000      16.64000      20.28200      20.28200      22.16600      22.16600      24.04400      24.04400      23.51900      23.51900      24.96100      24.96100      32.49100      32.49100      31.42400      31.42400      33.33900      33.33900      33.56000      33.56000      32.07900      32.07900      34.09600      34.09600
      13.59700      13.59700      16.35300      16.35300      17.41600      17.41600      17.71800      17.71800      17.89600      17.89600      10.48600      10.48600      15.32100      15.32100      16.89300      16.89300      19.87700      19.87700      20.72700      20.72700      24.98700      24.98700      24.32500      24.32500      25.50500      25.50500      32.65200      32.65200      30.81500      30.81500      33.57300      33.57300      33.57800      33.57800      32.31600      32.31600      33.17400      33.17400
      13.34300      13.34300      17.21900      17.21900      17.45500      17.45500      17.73600      17.73600      17.94700      17.94700       9.54400       9.54400      15.59500      15.59500      17.34100      17.34100      18.84700      18.84700      20.36900      20.36900      24.28800      24.28900      25.05900      25.05900      27.28500      27.28400      32.97500      32.97500      29.69800      29.69800      33.92800      33.92800      35.08400      35.08400      31.13500      31.13500      31.94400      31.94400
      13.34300      13.98800      15.32900      17.27200      17.39000      17.43000      17.72100      17.73600      17.90500      17.93100       9.55500      11.60600      14.91300      15.60100      15.91300      17.21600      19.71500      19.44100      19.28000      23.64200      24.07500      24.84200      24.81300      24.61400      25.30300      27.06400      31.38600      31.73600      29.99200      31.07700      33.25000      34.19000      34.02800      34.89100      33.67200      32.41300      31.87900      31.98100
      13.56500      13.56500      16.26500      16.26400      17.41400      17.41400      17.73600      17.73600      17.92500      17.92500      10.74100      10.74100      15.29000      15.29000      16.04900      16.04900      19.04000      19.04000      21.60900      21.60900      25.63000      25.63000      26.00300      26.00300      25.37000      25.37000      30.45100      30.45100      30.29900      30.29900      33.91600      33.91600      34.50400      34.50400      33.19100      33.19100      32.33000      32.33000
      13.34300      13.98800      15.32900      17.27200      17.39000      17.43000      17.72100      17.73600      17.90500      17.93100       9.55500      11.60600      14.91300      15.60100      15.91300      17.21600      19.71500      19.44100      19.28000      23.64200      24.07500      24.84200      24.81300      24.61400      25.30300      27.06400      31.38600      31.73600      29.99200      31.07700      33.25000      34.19000      34.02800      34.89100      33.67200      32.41300      31.87900      31.98100
      13.93800      13.93800      15.29400      15.29400      17.43700      17.43700      17.73700      17.73700      17.90300      17.90300      11.88400      11.88400      14.83600      14.83600      15.33600      15.33600      18.60000      18.60000      24.23900      24.23900      24.63100      24.63100      25.65300      25.65300      25.77400      25.77400      29.45600      29.45600      28.61700      28.61700      34.26500      34.26500      35.57800      35.57800      33.14200      33.14200      33.56300      33.56300
