 -2.047   12.353  
 -2.004   11.735  
 -1.878   10.523  
 -1.668    9.267  
 -1.376    8.048  
 -1.002    6.886  
 -0.549    5.785  
 -0.017    4.750  
  0.590    3.784  
  1.266    2.892  
  1.872    2.213  
 -1.920   11.067  
 -1.752    9.894  
 -1.501    8.667  
 -1.168    7.481  
 -0.755    6.352  
 -0.262    5.286  
  0.307    4.286  
  0.950    3.356  
  1.649    2.514  
 -1.543    9.174  
 -1.251    8.103  
 -0.878    6.973  
 -0.426    5.887  
  0.105    4.859  
  0.710    3.897  
  1.385    3.009  
  1.985    2.337  
 -0.920    7.458  
 -0.508    6.508  
 -0.017    5.486  
  0.550    4.504  
  1.189    3.585  
  1.882    2.751  
 -0.058    5.967  
  0.469    5.133  
  1.070    4.219  
  1.738    3.351  
  2.323    2.698  
  1.030    4.709  
  1.663    3.987  
  2.343    3.202  
  2.317    3.683  
  2.889    3.190  
 -1.794   10.447  
 -1.585    9.283  
 -1.293    8.094  
 -0.920    6.945  
 -0.467    5.853  
  0.064    4.822  
  0.670    3.859  
  1.345    2.969  
  1.947    2.295  
 -1.962   11.534  
 -1.334    8.601  
 -1.002    7.564  
 -0.590    6.472  
 -0.099    5.423  
  0.469    4.432  
  1.109    3.509  
  1.804    2.672  
 -1.836   10.521  
 -0.631    6.959  
 -0.180    6.046  
  0.348    5.060  
  0.950    4.116  
  1.620    3.238  
  2.210    2.579  
 -1.627    9.289  
 -1.668    9.815  
  0.307    5.546  
  0.871    4.748  
  1.505    3.872  
  2.190    3.058  
 -1.334    8.078  
 -1.418    8.705  
  1.466    4.366  
  2.126    3.682  
  2.700    3.066  
 -0.961    6.920  
 -1.085    7.541  
 -1.127    8.033  
  2.786    3.418  
 -0.508    5.821  
 -0.672    6.421  
 -0.755    7.043  
  0.023    4.788  
 -0.180    5.359  
 -0.303    5.985  
 -0.344    6.465  
  0.630    3.822  
  0.388    4.362  
  0.226    4.968  
  0.145    5.594  
  1.306    2.931  
  1.030    3.434  
  0.831    4.011  
  0.711    4.644  
  0.670    5.129  
  1.910    2.255  
  1.727    2.594  
  1.503    3.126  
  1.348    3.735  
  1.269    4.370  
  2.098    2.460  
  2.037    2.908  
  1.934    3.533  
  1.897    4.025  
  2.512    2.893  
  2.571    3.391  
  3.154    3.154  
 -1.044    8.102  
 -0.672    7.081  
 -0.221    6.038  
  0.307    5.031  
  0.910    4.081  
  1.581    3.200  
  2.173    2.539  
 -1.710   10.362  
 -0.262    6.537  
  0.226    5.654  
  0.790    4.708  
  1.426    3.805  
  2.113    2.983  
 -1.501    9.342  
  0.750    5.202  
  1.348    4.438  
  2.011    3.604  
  2.587    2.966  
 -1.210    8.165  
 -1.251    8.682  
  1.974    4.099  
  2.646    3.463  
 -0.837    7.020  
 -0.920    7.647  
  3.228    3.228  
 -0.385    5.929  
 -0.508    6.554  
 -0.549    7.041  
  0.145    4.900  
 -0.017    5.503  
 -0.099    6.129  
  0.751    3.937  
  0.550    4.513  
  0.429    5.143  
  0.388    5.626  
  1.424    3.049  
  1.189    3.589  
  1.031    4.198  
  0.951    4.830  
  2.023    2.379  
  1.882    2.754  
  1.700    3.320  
  1.585    3.954  
  1.546    4.444  
  2.286    2.664  
  2.269    3.140  
  2.206    3.763  
  2.776    3.150  
  2.865    3.495  
  0.186    6.192  
  0.710    5.323  
  1.308    4.427  
  1.972    3.573  
  2.549    2.931  
 -1.293    9.284  
  1.269    4.935  
  1.897    4.202  
  2.572    3.424  
 -1.002    8.291  
  2.546    3.909  
  3.114    3.413  
 -0.631    7.180  
 -0.672    7.693  
 -0.180    6.105  
 -0.262    6.733  
  0.348    5.085  
  0.227    5.713  
  0.186    6.201  
  0.951    4.129  
  0.791    4.735  
  0.711    5.364  
  1.622    3.245  
  1.428    3.819  
  1.310    4.453  
  1.270    4.940  
  2.211    2.585  
  2.115    2.992  
  1.975    3.588  
  1.900    4.219  
  2.550    2.944  
  2.576    3.439  
  2.551    3.913  
  3.117    3.425  
  1.859    4.744  
  2.510    4.029  
  3.077    3.426  
 -0.713    8.343  
  3.162    3.795  
 -0.344    7.383  
  0.105    6.342  
  0.064    6.853  
  0.631    5.339  
  0.550    5.970  
  1.230    4.393  
  1.111    5.024  
  1.072    5.514  
  1.897    3.517  
  1.744    4.122  
  1.666    4.753  
  2.475    2.869  
  2.424    3.305  
  2.326    3.922  
  2.290    4.408  
  2.890    3.295  
  2.957    3.778  
  3.534    3.534  
  3.757    3.757  
  0.024    7.547  
  0.469    6.622  
  0.992    5.655  
  0.952    6.165  
  1.588    4.727  
  1.509    5.359  
  2.249    3.862  
  2.137    4.490  
  2.099    4.980  
  2.815    3.228  
  2.809    3.689  
  2.751    4.300  
  3.307    3.702  
  3.401    4.028  
  0.912    6.891  
  1.430    6.012  
  2.022    5.120  
  1.983    5.630  
  2.676    4.275  
  2.604    4.902  
  3.231    3.655  
  3.268    4.134  
  3.246    4.599  
  3.800    4.118  
  1.944    6.322  
  2.529    5.553  
  3.177    4.745  
  3.143    5.247  
  3.724    4.140  
  3.798    4.614  
  4.370    4.370  
  3.108    5.915  
  3.746    5.250  
  4.294    4.664  
  4.389    5.017  
  4.376    5.671  
  4.940    5.189  
  5.589    5.589  
