   4.277   18.387 
   4.323   17.926 
   4.463   16.775 
   4.693   15.577 
   5.012   14.419 
   5.415   13.310 
   5.900   12.255 
   6.460   11.254 
   7.092   10.311 
   7.784    9.433 
   8.378    8.777 
   4.416   17.169 
   4.601   16.124 
   4.876   14.983 
   5.237   13.866 
   5.681   12.793 
   6.203   11.770 
   6.799   10.801 
   7.462    9.891 
   8.167    9.063 
   4.830   15.285 
   5.147   14.365 
   5.548   13.345 
   6.030   12.328 
   6.588   11.348 
   7.216   10.417 
   7.903    9.549 
   8.480    8.911 
   5.504   13.613 
   5.943   12.818 
   6.460   11.909 
   7.049   10.990 
   7.704   10.108 
   8.392    9.304 
   6.417   12.184 
   6.966   11.499 
   7.583   10.690 
   8.253    9.876 
   8.786    9.291 
   7.542   10.993 
   8.178   10.410 
   8.833    9.727 
   8.813   10.036 
   9.303    9.676 
   4.555   16.499 
   4.784   15.474 
   5.102   14.400 
   5.504   13.334 
   5.987   12.301 
   6.545   11.315 
   7.174   10.381 
   7.863    9.509 
   8.446    8.866 
   4.370   17.838 
   5.057   14.709 
   5.415   13.822 
   5.856   12.846 
   6.375   11.870 
   6.966   10.928 
   7.623   10.035 
   8.317    9.223 
   4.509   16.782 
   5.812   13.127 
   6.289   12.364 
   6.841   11.491 
   7.461   10.609 
   8.136    9.770 
   8.684    9.167 
   4.739   15.590 
   4.693   15.964 
   6.798   11.781 
   7.379   11.128 
   8.021   10.352 
   8.687    9.600 
   5.057   14.440 
   4.966   14.975 
   7.982   10.671 
   8.631   10.122 
   9.129    9.630 
   5.460   13.338 
   5.326   13.903 
   5.282   14.183 
   9.241    9.789 
   5.943   12.287 
   5.769   12.849 
   5.681   13.345 
   6.503   11.290 
   6.289   11.836 
   6.160   12.397 
   6.117   12.664 
   7.133   10.349 
   6.883   10.873 
   6.715   11.443 
   6.630   11.944 
   7.824    9.473 
   7.543    9.968 
   7.339   10.526 
   7.215   11.102 
   7.174   11.390 
   8.412    8.823 
   8.243    9.146 
   8.021    9.666 
   7.864   10.249 
   7.784   10.776 
   8.582    9.045 
   8.541    9.463 
   8.445   10.038 
   8.410   10.354 
   8.958    9.487 
   9.047    9.858 
   9.546    9.546 
   5.371   14.218 
   5.769   13.321 
   6.246   12.401 
   6.799   11.477 
   7.420   10.579 
   8.098    9.733 
   8.650    9.124 
   4.647   16.818 
   6.203   12.720 
   6.714   11.978 
   7.297   11.142 
   7.942   10.303 
   8.613    9.530 
   4.876   15.633 
   7.256   11.455 
   7.862   10.829 
   8.519   10.094 
   9.026    9.551 
   5.192   14.501 
   5.147   14.855 
   8.483   10.421 
   9.116    9.919 
   5.593   13.420 
   5.504   13.946 
   9.614    9.614 
   6.073   12.383 
   5.943   12.950 
   5.900   13.225 
   6.630   11.395 
   6.460   11.963 
   6.375   12.464 
   7.257   10.461 
   7.050   11.015 
   6.924   11.587 
   6.882   11.863 
   7.942    9.592 
   7.704   10.121 
   7.543   10.700 
   7.461   11.216 
   8.514    8.959 
   8.393    9.311 
   8.216    9.858 
   8.101   10.442 
   8.062   10.746 
   8.753    9.264 
   8.763    9.692 
   8.710   10.205 
   9.199    9.725 
   9.316    9.861 
   6.672   12.389 
   7.214   11.636 
   7.823   10.854 
   8.481   10.074 
   8.991    9.520 
   5.102   15.845 
   7.783   11.202 
   8.408   10.598 
   9.047    9.928 
   5.415   14.596 
   9.030   10.244 
   9.509    9.880 
   5.812   13.544 
   5.768   13.882 
   6.289   12.535 
   6.203   13.058 
   6.841   11.566 
   6.714   12.138 
   6.672   12.415 
   7.461   10.646 
   7.297   11.221 
   7.215   11.731 
   8.138    9.789 
   7.944   10.344 
   7.825   10.924 
   7.785   11.212 
   8.684    9.183 
   8.617    9.555 
   8.486   10.117 
   8.413   10.638 
   8.993    9.559 
   9.055    9.970 
   9.040   10.248 
   9.511    9.906 
   8.370   11.022 
   8.998   10.415 
   9.474    9.947 
   5.725   14.996 
   9.588   10.138 
   6.116   13.693 
   6.587   12.729 
   6.545   13.054 
   7.132   11.794 
   7.049   12.317 
   7.745   10.897 
   7.623   11.473 
   7.583   11.755 
   8.410   10.059 
   8.259   10.631 
   8.182   11.147 
   8.924    9.487 
   8.912    9.870 
   8.828   10.423 
   8.795   10.709 
   9.303    9.911 
   9.412   10.232 
   9.895    9.895 
  10.102   10.102 
   6.502   14.286 
   6.965   12.932 
   7.502   12.060 
   7.461   12.373 
   8.104   11.203 
   8.025   11.724 
   8.754   10.393 
   8.647   10.962 
   8.610   11.242 
   9.233    9.860 
   9.277   10.244 
   9.237   10.719 
   9.684   10.282 
   9.818   10.351 
   7.420   12.439 
   7.945   12.318 
   8.535   11.542 
   8.497   11.842 
   9.167   10.779 
   9.102   11.284 
   9.614   10.286 
   9.708   10.650 
   9.704   10.877 
  10.137   10.566 
   8.458   11.867 
   9.032   11.855 
   9.645   11.187 
   9.618   11.461 
  10.065   10.739 
  10.200   11.020 
  10.658   10.658 
   9.588   11.458 
  10.179   11.551 
  10.585   11.172 
  10.731   11.232 
  10.746   11.213 
  11.156   11.493 
  11.131   11.131 
