 15.514  26.788  26.788  34.573  34.573  34.573  36.151  36.151  36.761  36.761  36.761  33.239  33.239  33.239  45.803  45.804  44.528  43.009  43.009  43.009 
 15.470  24.854  24.854  31.535  31.535  31.535  36.367  36.367  38.943  38.943  38.943  33.221  33.221  33.221  46.953  46.953  44.391  42.976  42.976  42.976 
 16.120  27.297  27.169  34.525  34.525  35.087  35.332  36.304  35.155  35.155  36.123  32.353  35.442  35.442  44.232  44.424  44.921  47.163  44.380  44.380 
 16.078  25.247  25.044  31.100  31.100  31.768  35.504  36.629  37.333  37.333  38.554  32.608  35.786  35.786  45.331  45.082  45.125  44.310  44.310  47.288 
 18.040  27.221  28.825  34.892  34.892  33.168  36.700  32.466  32.466  36.207  34.262  31.328  39.564  39.564  42.544  42.436  46.517  46.517  44.025  46.818 
 17.928  24.369  26.268  30.142  30.142  32.270  33.549  35.712  35.712  37.742  36.822  32.469  40.121  40.121  43.964  42.673  43.887  46.683  46.683  47.045 
 21.119  24.751  34.403  27.264  36.753  36.753  29.704  29.704  38.407  32.431  34.938  32.721  42.061  43.309  43.309  44.117  44.117  41.313  42.109  47.348 
 20.839  21.137  27.008  29.591  29.591  32.348  32.344  35.310  35.310  37.515  32.906  37.639  43.663  44.254  44.254  41.301  44.156  44.156  42.001  47.545 
 16.796  27.591  27.769  33.562  33.989  36.960  35.491  35.994  32.270  33.734  37.196  33.370  35.160  36.788  43.198  44.575  45.495  44.557  45.368  48.303 
 16.693  25.408  25.466  30.761  30.259  31.412  36.546  35.723  35.973  36.391  39.094  33.843  35.883  37.116  44.208  44.982  45.638  44.900  45.369  48.294 
 19.329  27.765  28.915  33.046  32.435  36.124  34.770  33.100  32.589  35.026  36.625  32.036  37.759  39.935  41.483  43.299  43.171  46.945  46.137  48.994 
 18.670  25.197  26.047  30.018  28.725  30.929  34.506  35.268  36.548  36.735  38.581  33.306  38.567  40.301  42.541  43.406  43.329  46.470  47.191  48.981 
 23.882  24.911  32.992  27.226  32.796  34.282  35.025  34.423  35.606  34.974  32.050  32.551  40.127  40.016  41.101  43.465  43.824  43.656  45.915  47.868 
 21.817  22.540  26.930  29.480  27.652  31.047  33.921  35.131  36.830  37.923  32.856  37.354  40.758  40.958  41.578  43.499  44.577  43.732  46.179  47.989 
 22.952  26.884  31.837  32.893  31.800  32.565  30.921  33.818  34.563  35.732  37.966  31.216  37.444  39.760  41.022  41.744  40.345  46.379  49.854  48.236 
 21.198  24.687  29.425  27.161  29.783  26.441  34.672  36.231  36.526  37.675  39.430  32.937  38.459  40.603  41.134  41.984  40.346  46.661  50.079  48.409 
 24.446  26.422  31.515  31.890  35.447  27.441  37.032  35.169  37.533  37.475  28.288  31.185  38.153  38.433  39.548  41.958  40.296  45.093  49.174  51.830 
 22.988  23.969  29.055  29.420  27.048  27.256  35.050  36.166  31.753  36.397  39.016  38.853  39.698  38.804  39.677  40.269  41.954  45.380  49.535  52.184 
 24.086  26.760  31.097  31.097  39.484  37.236  35.492  33.873  38.309  38.309  24.382  24.382  38.123  38.339  38.561  38.561  41.128  45.595  49.984  51.879 
 22.871  24.509  28.839  28.839  24.397  24.397  33.788  35.207  37.131  38.770  39.610  39.610  39.946  38.523  38.491  38.491  41.093  45.577  50.556  52.285 
 17.440  28.162  28.162  33.116  33.116  36.142  31.434  35.667  35.667  35.787  35.787  35.416  35.416  35.712  43.182  43.182  46.414  46.414  47.329  44.401 
 17.290  25.754  25.754  30.102  30.102  30.082  36.100  36.135  36.135  37.537  37.537  36.197  36.197  36.193  43.802  43.802  46.718  46.718  47.525  44.367 
 20.168  28.100  29.264  31.994  31.967  33.248  34.864  34.176  36.313  33.801  35.938  33.459  38.600  37.116  42.185  41.742  44.638  46.495  45.886  46.311 
 19.307  25.328  26.515  28.750  29.627  29.422  35.553  35.972  36.464  36.484  37.758  35.025  37.552  39.528  42.999  41.922  44.693  46.760  46.197  46.351 
 24.808  25.959  30.939  30.348  29.231  33.789  34.481  33.576  37.509  35.561  33.049  33.313  40.146  39.027  39.031  41.867  43.382  46.481  46.115  46.872 
 23.030  22.407  27.604  27.448  29.715  29.088  35.036  35.639  35.145  38.207  36.948  35.248  39.019  41.083  39.688  42.792  43.384  46.741  46.086  47.079 
 23.620  28.127  31.154  31.159  31.472  29.934  35.595  35.351  34.413  36.023  34.782  33.640  37.064  38.334  39.657  41.080  42.833  44.296  49.899  48.402 
 21.905  25.190  27.949  28.245  28.065  27.863  35.561  36.650  36.203  37.977  37.311  35.479  37.930  38.830  40.313  41.222  43.083  44.380  48.489  50.106 
 24.895  28.127  30.422  31.134  33.929  27.755  37.224  35.549  34.582  35.340  33.232  33.813  38.003  37.676  39.100  40.308  41.421  43.801  49.324  49.542 
 23.491  24.941  27.497  28.325  27.421  28.946  35.396  36.797  34.708  38.502  36.700  36.532  37.956  39.312  39.379  40.679  41.467  43.829  49.548  49.730 
 24.526  28.125  30.521  30.521  39.507  30.852  30.852  37.596  35.166  33.910  32.588  32.588  37.762  37.456  39.634  39.533  39.533  43.190  50.723  50.723 
 23.378  25.517  27.763  27.763  28.983  28.983  33.827  35.228  37.506  38.800  36.196  36.196  39.527  37.586  39.749  39.571  39.571  43.273  51.049  51.049 
 26.592  29.272  29.272  27.731  31.289  31.289  37.101  37.101  34.458  34.458  35.272  36.383  36.383  35.629  38.445  40.375  40.375  43.938  49.184  49.184 
 23.757  26.400  26.400  26.794  28.780  28.780  35.526  35.526  37.954  37.954  37.772  37.710  37.710  35.827  38.572  40.895  40.895  44.034  49.291  49.291 
 26.192  27.285  30.304  32.402  26.722  32.654  38.667  37.668  34.148  34.452  35.271  34.893  35.059  38.550  38.664  37.501  40.647  41.777  49.689  50.223 
 24.516  25.849  26.650  26.883  29.024  30.242  35.351  34.437  37.925  38.628  37.538  37.082  35.162  39.984  39.026  37.754  40.887  41.928  49.756  50.161 
 25.333  28.778  28.778  31.534  30.775  30.775  39.553  38.599  34.307  33.986  35.140  35.140  36.998  34.929  38.120  39.482  39.482  38.920  51.618  51.618 
 24.557  25.966  25.966  28.324  30.458  30.458  33.906  34.869  38.376  38.860  37.108  37.108  34.997  38.691  38.168  39.891  39.891  39.168  51.658  51.658 
 25.394  25.394  25.394  33.507  33.507  33.507  39.575  39.575  34.024  34.024  32.796  36.911  36.911  36.911  38.331  38.331  38.331  36.327  57.138  57.138 
 25.263  25.263  25.263  30.788  30.788  30.788  33.945  33.945  38.890  38.890  32.692  39.023  39.023  39.023  38.394  38.394  38.394  36.289  55.285  55.285 
