 -20.776    6.861    6.861    6.861    4.467 
 -20.775    6.855    6.859    6.861    4.542 
 -20.775    6.854    6.861    6.839    4.768 
 -20.774    6.861    6.815    6.846    5.138 
 -20.772    6.860    6.786    6.837    5.646 
 -20.771    6.860    6.758    6.828    6.285 
 -20.770    6.860    6.734    6.820    7.042 
 -20.769    6.860    6.718    6.815    7.906 
 -20.769    6.713    6.813    6.860    8.706 
 -20.775    6.857    6.859    6.844    4.693 
 -20.774    6.824    6.859    6.851    4.991 
 -20.773    6.798    6.858    6.842    5.430 
 -20.772    6.771    6.858    6.832    6.003 
 -20.770    6.858    6.746    6.823    6.701 
 -20.769    6.858    6.727    6.816    7.512 
 -20.769    6.716    6.812    6.858    8.410 
 -20.773    6.803    6.856    6.846    5.357 
 -20.772    6.779    6.854    6.836    5.861 
 -20.771    6.756    6.853    6.825    6.493 
 -20.770    6.853    6.737    6.816    7.244 
 -20.769    6.725    6.809    6.853    8.098 
 -20.769    6.720    6.807    6.852    8.867 
 -20.771    6.761    6.850    6.827    6.424 
 -20.770    6.849    6.746    6.814    7.109 
 -20.769    6.735    6.804    6.848    7.904 
 -20.768    6.730    6.797    6.847    8.773 
 -20.769    6.741    6.800    6.846    7.839 
 -20.768    6.740    6.787    6.844    8.661 
 -20.768    6.741    6.781    6.844    9.356 
 -20.768    6.770    6.751    6.843    9.458 
 -20.774    6.827    6.857    6.857    4.917 
 -20.773    6.804    6.856    6.850    5.284 
 -20.772    6.780    6.856    6.839    5.790 
 -20.771    6.756    6.856    6.828    6.424 
 -20.770    6.855    6.736    6.819    7.177 
 -20.769    6.723    6.812    6.855    8.034 
 -20.769    6.719    6.810    6.855    8.813 
 -20.775    6.853    6.857    6.857    4.618 
 -20.772    6.783    6.852    6.845    5.718 
 -20.771    6.762    6.850    6.834    6.285 
 -20.770    6.745    6.849    6.822    6.974 
 -20.769    6.733    6.812    6.849    7.774 
 -20.769    6.727    6.806    6.848    8.653 
 -20.774    6.856    6.852    6.838    4.842 
 -20.770    6.749    6.846    6.824    6.906 
 -20.769    6.741    6.811    6.843    7.642 
 -20.769    6.738    6.800    6.842    8.475 
